8855,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
40716,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
8711,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
57552,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
50314,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
6885,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
8634,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
5579,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74267,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
70037,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
22952,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
79904,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
89290,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
20758,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
21266,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
89043,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
20970,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19452,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
21319,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
64998,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
51647,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
67436,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
6328,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
59145,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
49778,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
12015,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
38522,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
45709,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
28008,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
75074,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
92625,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
73183,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
8581,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
84521,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
22400,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
72105,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
92300,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
15858,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
76161,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
34503,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
58786,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
81821,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
51844,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32411,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
60801,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
94542,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
57982,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
83610,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
57615,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
12951,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
80059,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
23689,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68767,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
91446,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
7064,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
22589,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
64526,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
63531,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
66104,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
33194,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
64769,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
52678,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
7008,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74453,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
92515,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
43981,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68566,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
54850,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
33125,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
7894,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
37828,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68727,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
30168,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
11487,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
97533,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
47985,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
2172,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
10120,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
86316,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
84442,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
62499,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
53464,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
76121,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
36046,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
42712,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19981,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
4341,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
34300,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
93990,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
72704,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
35408,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
71589,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
47009,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
13471,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29240,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32905,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
11275,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
93356,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
84302,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19996,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
97715,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
79781,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
96484,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68399,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29618,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
38886,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
38143,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32869,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
54002,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
81152,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
35460,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
39811,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
92233,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
77622,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
96844,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
65428,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
57999,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
16698,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
53929,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
86446,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
13388,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
97620,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
51766,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
717,"[  3   1   2  18 386   5 146  21  10  45  94 228   6  24  54  90 101  11
  78  22]"
77094,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
36010,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
53154,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
5056,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
83752,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
10828,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
49819,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
72670,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
9221,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
73189,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
43358,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
49552,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68191,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
4551,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
62176,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
66759,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
93267,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68959,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
78481,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19774,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
24883,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
49149,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
80586,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32565,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
40004,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
38846,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
78741,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29887,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
82072,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
21028,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
55750,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
68867,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
38948,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
43108,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
85579,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
76454,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
11855,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
89073,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
36451,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
5008,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
78044,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
53661,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
69599,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
18699,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
78665,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
87867,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
34799,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
86281,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
84981,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
86453,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74526,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
61190,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
8413,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
17990,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
24004,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32318,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
5943,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
25797,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
97091,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
2664,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
85760,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
25662,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
17220,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19355,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
31071,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
34427,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
62540,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74244,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
87671,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74235,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
6798,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
2929,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
50436,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
11102,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
83049,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
90468,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
24384,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
35605,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
31188,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
1288,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29183,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29376,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
72966,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
13597,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
50719,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
81770,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
19864,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74350,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
55295,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
49426,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
59442,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
6001,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
