79319,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
24804,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
55852,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62059,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
37604,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
10447,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
24380,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62965,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
94054,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
88006,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
23083,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
60057,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
54080,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40863,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
91002,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40884,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
70122,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
16349,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
37340,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
2387,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
58523,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
16460,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
74689,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
34878,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13922,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
71020,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
97486,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
50437,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
96553,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
87271,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
61181,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
6073,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
74780,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
48688,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
12332,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
70805,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
36001,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
14134,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
29521,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62577,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
12561,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
92582,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
11505,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
74577,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
17278,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
83785,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
15783,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
4002,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
47791,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62911,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
4938,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
33946,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
26053,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
90133,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
67619,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
6588,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
83603,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
83820,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
85712,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
37297,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
34751,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
10479,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
65141,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
69361,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
97888,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
42938,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
24812,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
77498,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28128,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
95154,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
69042,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40707,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
18019,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
29869,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40471,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
86929,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13700,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
24208,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
47242,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
30350,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53655,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
86684,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
67346,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
59581,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
3591,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
42541,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
68863,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
21353,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7523,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52683,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
71248,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
87409,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
63837,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7017,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
86536,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
2748,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
19755,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
44506,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
82109,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
91984,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
93649,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
41943,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
85495,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
70240,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
33089,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
18176,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
61588,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
14767,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13985,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
49505,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
1324,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
94581,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
89608,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
5893,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
56520,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40148,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
31359,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
31288,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
73921,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
32108,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
63726,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
9415,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
5733,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28953,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
95049,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
87276,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
91425,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
20290,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40920,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
84431,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
17839,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
91358,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
31968,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
30892,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
76244,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
64753,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
73257,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
84315,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
49797,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
43893,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
32736,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
85619,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28503,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
17691,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
73685,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
89829,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
98688,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
39843,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
36205,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
4861,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
90029,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
5968,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
82821,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7595,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
49139,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
79668,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13435,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13961,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
36053,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
72033,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
35046,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
59808,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7191,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
74010,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28844,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
43992,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
27310,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
8503,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
9044,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
21550,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62516,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
96795,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
19490,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40479,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
29195,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
91970,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
19083,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
60190,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52280,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
9242,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
68088,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
72555,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
49718,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
11695,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
92084,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
87489,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7065,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28851,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
44397,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
78374,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
93304,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53555,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
58333,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52017,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52724,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53990,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
20598,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
5137,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
77429,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
76169,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40468,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
90906,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
70096,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28417,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
3806,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
18924,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53780,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
62846,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
37001,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
15055,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
6656,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52538,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
46309,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
86203,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
69604,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
25025,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
86647,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
61885,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
59080,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
80972,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
72133,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
67787,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
34420,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
4167,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
83849,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
9878,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
