37279,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
10044,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83373,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
66722,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
94443,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
11576,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
72125,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
86068,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83220,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53765,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76726,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
85982,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76171,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
32459,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
61649,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83079,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
77395,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
19099,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
25506,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56036,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
70722,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
37809,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
54020,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
86935,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
40456,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
35126,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3291,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
62678,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
55121,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
28790,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
78270,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
61228,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
66698,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
4416,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
73342,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
96775,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
47896,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
29566,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
80823,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
39427,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
97863,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
12796,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
8086,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
72602,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3296,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
70258,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
95270,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
25320,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
34511,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
90640,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
73620,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53962,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
90394,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
26675,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
64221,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
12972,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
10296,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
90216,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
67780,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
67001,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27883,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
96947,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
91298,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
1273,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
35997,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
93628,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53355,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
66001,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
32973,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27896,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
89122,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27148,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
46486,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
61218,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
6917,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
48821,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
5749,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
37226,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
31590,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
12488,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
43392,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
15586,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
10154,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
49137,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
35717,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
28607,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45821,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
52898,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
42673,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
35898,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
24608,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
41776,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
7937,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
77443,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
39939,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
2083,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
66475,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27520,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76811,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56714,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27319,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
92836,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76331,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
5981,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53719,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
22100,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56912,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
92255,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
34650,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
70628,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
6125,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
26489,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
62058,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
29005,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
9833,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
18806,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
16725,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83334,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
16038,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
91588,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
81913,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
71548,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45316,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
17880,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
46562,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
55934,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
86121,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83655,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
64374,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45416,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
62374,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
13800,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
19915,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
71103,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
43425,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
26318,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56232,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
58365,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
97930,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
15198,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
11669,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
13657,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
532,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
69827,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
86747,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
78597,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
60046,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
2276,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
90550,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56223,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
69649,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
97050,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
59695,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
57188,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
37678,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
81562,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
21954,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
54482,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
68758,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
36951,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27428,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
55629,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
59506,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
47152,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
20491,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
84331,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
74649,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
72398,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
95222,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
79662,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
16197,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3069,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
74281,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
96113,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
52757,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
71682,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
67067,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
41524,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3298,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
54379,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45921,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
8331,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
94093,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
73607,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
68731,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
65639,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
64189,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
93332,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45397,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
72857,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53056,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
78217,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
56887,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
88701,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
86033,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
68921,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
62069,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
23241,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
51852,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
58122,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
46082,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76517,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
69615,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
45572,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3628,"[  3   2   1 347 120  18  21   5  10  45  94  47  24 115  54 101   7  78
  83 142]"
59648,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
24291,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
77950,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
42115,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
32553,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
27071,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
61071,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
50126,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
4987,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
69299,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
21065,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
60794,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
83541,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
