59460,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
61847,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
62430,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
44394,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
3373,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
  15 167]"
94986,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
62087,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
38692,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
25160,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
58625,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
35501,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
75337,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
31402,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
85575,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
47480,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
69829,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
85621,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
16036,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
83387,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
70978,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
92322,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
24263,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
20539,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
19256,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
52520,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
93921,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
323,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142  32   6
  15 167]"
29360,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
62368,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
17418,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
98441,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
68888,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
67556,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
68647,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
9687,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
20445,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
76739,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
63722,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
4920,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
  15 167]"
70962,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
89921,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
97813,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
95672,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
70021,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
5049,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
  15 167]"
2285,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142  32   6
  15 167]"
91302,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
53535,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
46829,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
6730,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
23233,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
40102,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
46371,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
3851,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
  15 167]"
85474,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
83378,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
1019,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142  32   6
  15 167]"
61976,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
31856,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
76198,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
27122,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
46747,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
43496,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
81746,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
32429,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
85734,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
41668,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
4176,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
  15 167]"
78654,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
54256,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
66923,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
73273,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
15822,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
19739,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
50006,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
63883,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
74019,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
58753,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
81701,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
58410,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
92417,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
47942,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
25129,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
