20012,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
51262,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
55611,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
74976,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
58559,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
81337,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
95157,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
28502,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
65963,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
66871,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
1426,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
9946,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
43808,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
93139,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
1367,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
25031,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
67220,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
63710,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
18226,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
82655,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
51973,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
92621,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
29192,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
32267,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
87288,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
22450,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
10792,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26298,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
8523,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
42074,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
86721,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
60537,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
86225,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
1154,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
56763,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
30992,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
62402,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
10377,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
30024,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
39270,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
86432,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
60668,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
53258,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
93730,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26054,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
80634,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
40995,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
74596,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
14143,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
49033,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
78955,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
50043,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
12512,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
48394,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
62467,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
89845,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
14437,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
62124,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
19502,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
51101,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
53309,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
92078,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
43054,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
92222,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
20894,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
92441,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
8339,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
2360,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
77862,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
71677,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75643,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
23762,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
7646,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
42945,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
98303,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75985,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
17252,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
11241,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
73214,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
48923,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
53865,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
71295,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
1470,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
98375,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
57359,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
12240,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26486,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75271,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
90368,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
88145,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
8734,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
40581,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
2966,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26057,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
13342,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
78354,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
37005,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
21635,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
72828,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
97213,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
74705,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75094,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
6423,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
72639,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
89079,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
62399,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
12263,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
53959,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
17448,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
73801,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
88699,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
25790,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75926,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
64981,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
20664,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
82279,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
61871,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
42256,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
84707,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
83439,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
32455,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
17946,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
467,"[  3   1   2  18  21   5  10 191  45   7 167  47  54 101 142  94  90 115
  11  78]"
88825,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
81037,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
51298,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
50063,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
91967,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
45614,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
61258,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
15009,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26597,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
20190,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
90519,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
32410,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
78146,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
85514,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
69251,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
65495,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
22544,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
6021,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
18643,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
58221,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
62179,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
61678,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
13051,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
27862,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
33235,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
15049,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
90499,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
97016,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
48218,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
94009,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
5275,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
17566,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
71777,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
41607,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
17633,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
54014,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
18121,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
75022,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
9326,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
20959,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
48958,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
87452,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
93512,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
54147,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
87216,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
91601,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
31913,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
33495,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
76824,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
40402,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
22992,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
11279,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
70594,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
95181,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
53961,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
88447,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
26086,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
86782,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
85481,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
24746,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
59881,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
70464,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
