39843,[  3   2   1 141  21  18   5  10  45 101]
61871,[  3   2   1 141  21  18   5  10  45 101]
19256,[  3   2   1 141  21  18   5  10  45 101]
21386,[  3   2   1 141  21  18   5  10  45 101]
88825,[  3   2   1 141  21  18   5  10  45 101]
91385,[  3   2   1 141  21  18   5  10  45 101]
81037,[  3   2   1 141  21  18   5  10  45 101]
82821,[  3   2   1 141  21  18   5  10  45 101]
82375,[  3   2   1 141  21  18   5  10  45 101]
21071,[  3   2   1 141  21  18   5  10  45 101]
64439,[  3   2   1 141  21  18   5  10  45 101]
91967,[  3   2   1 141  21  18   5  10  45 101]
50192,[  3   2   1 141  21  18   5  10  45 101]
69329,[  3   2   1 141  21  18   5  10  45 101]
79668,[  3   2   1 141  21  18   5  10  45 101]
64371,[  3   2   1 141  21  18   5  10  45 101]
97813,[  3   2   1 141  21  18   5  10  45 101]
70021,[  3   2   1 141  21  18   5  10  45 101]
20190,[  3   2   1 141  21  18   5  10  45 101]
62226,[  3   2   1 141  21  18   5  10  45 101]
23060,[  3   2   1 141  21  18   5  10  45 101]
86133,[  3   2   1 141  21  18   5  10  45 101]
73305,[  3   2   1 141  21  18   5  10  45 101]
