43981,[  3   1   2  18  21  97 285  10   5  54]
37828,[  3   1   2  18  21  97 285  10   5  54]
63837,[  3   1   2  18  21  97 285  10   5  54]
48923,[  3   1   2  18  21  97 285  10   5  54]
82499,[  3   1   2  18  21  97 285  10   5  54]
16038,[  3   1   2  18  21  97 285  10   5  54]
73491,[  3   1   2  18  21  97 285  10   5  54]
12588,[  3   1   2  18  21  97 285  10   5  54]
4341,[  3   2   1  21  18 285  97  10   5  54]
34300,[  3   1   2  18  21  97 285  10   5  54]
51891,[  3   1   2  18  21  97 285  10   5  54]
40249,[  3   1   2  18  21  97 285  10   5  54]
71589,[  3   1   2  18  21  97 285  10   5  54]
9469,[  3   2   1  21  18 285  97  10   5  54]
67758,[  3   1   2  18  21  97 285  10   5  54]
32936,[  3   1   2  18  21  97 285  10   5  54]
11275,[  3   1   2  18  21  97 285  10   5  54]
76978,[  3   1   2  18  21  97 285  10   5  54]
91425,[  3   1   2  18  21  97 285  10   5  54]
59801,[  3   1   2  18  21  97 285  10   5  54]
65572,[  3   1   2  18  21  97 285  10   5  54]
79781,[  3   1   2  18  21  97 285  10   5  54]
68399,[  3   1   2  18  21  97 285  10   5  54]
9060,[  3   2   1  21  18 285  97  10   5  54]
29618,[  3   1   2  18  21  97 285  10   5  54]
25017,[  3   1   2  18  21  97 285  10   5  54]
38886,[  3   1   2  18  21  97 285  10   5  54]
72763,[  3   1   2  18  21  97 285  10   5  54]
48611,[  3   1   2  18  21  97 285  10   5  54]
33522,[  3   1   2  18  21  97 285  10   5  54]
35460,[  3   1   2  18  21  97 285  10   5  54]
91443,[  3   1   2  18  21  97 285  10   5  54]
17448,[  3   1   2  18  21  97 285  10   5  54]
49797,[  3   1   2  18  21  97 285  10   5  54]
28503,[  3   1   2  18  21  97 285  10   5  54]
17937,[  3   1   2  18  21  97 285  10   5  54]
17691,[  3   1   2  18  21  97 285  10   5  54]
57007,[  3   1   2  18  21  97 285  10   5  54]
49059,[  3   1   2  18  21  97 285  10   5  54]
59695,[  3   1   2  18  21  97 285  10   5  54]
37678,[  3   1   2  18  21  97 285  10   5  54]
83752,[  3   1   2  18  21  97 285  10   5  54]
78951,[  3   1   2  18  21  97 285  10   5  54]
15549,[  3   1   2  18  21  97 285  10   5  54]
40539,[  3   1   2  18  21  97 285  10   5  54]
71398,[  3   1   2  18  21  97 285  10   5  54]
45201,[  3   1   2  18  21  97 285  10   5  54]
79375,[  3   1   2  18  21  97 285  10   5  54]
68571,[  3   1   2  18  21  97 285  10   5  54]
76739,[  3   1   2  18  21  97 285  10   5  54]
60451,[  3   1   2  18  21  97 285  10   5  54]
75935,[  3   1   2  18  21  97 285  10   5  54]
63722,[  3   1   2  18  21  97 285  10   5  54]
93267,[  3   1   2  18  21  97 285  10   5  54]
41684,[  3   1   2  18  21  97 285  10   5  54]
4348,[  3   2   1  21  18 285  97  10   5  54]
35046,[  3   1   2  18  21  97 285  10   5  54]
77839,[  3   1   2  18  21  97 285  10   5  54]
45575,[  3   1   2  18  21  97 285  10   5  54]
91302,[  3   1   2  18  21  97 285  10   5  54]
