94452,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
84694,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55657,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
2526,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
32792,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
38426,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
79008,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29861,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
47142,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29988,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
33759,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29513,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81948,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
3277,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
38,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
52329,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55822,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
63860,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35322,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
50024,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77107,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
21736,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
44815,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
26601,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35614,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
28171,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
50076,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35052,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
50458,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
45335,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77474,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35688,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
65005,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55749,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
21332,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17787,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
4061,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
86950,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
3399,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
41788,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
42267,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
97679,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
34144,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
73261,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
44532,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29511,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
64349,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29325,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
41685,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
1403,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
9793,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
83855,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
46720,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
37513,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
86323,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
15387,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81291,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
69942,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
88582,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
42664,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77080,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
4240,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
16432,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
4513,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
16129,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
9790,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
83727,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81792,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
47406,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
57524,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
34909,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
84711,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
42961,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
10858,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
14415,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
87767,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
33650,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
66928,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
57034,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
76535,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
38482,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
20966,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
82499,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
44836,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
73491,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
69301,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
90385,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
39353,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
89749,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
39066,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
47154,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
44238,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
63948,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
68490,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
40249,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
9469,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
67758,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
57230,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
23607,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
95289,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
2245,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
7787,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
385,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
56707,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81393,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
79674,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
7240,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
9060,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
48611,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
54716,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
36041,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17937,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
30718,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
23865,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
98203,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
49059,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
18117,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81289,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
62511,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
97327,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
21386,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
40539,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
92540,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
76937,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
53428,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
60720,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
21071,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
60451,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
75935,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
13102,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
50192,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
74220,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
20575,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
47440,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
86585,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
54920,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
83643,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55206,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77839,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29339,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
24437,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
45575,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
23060,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
23610,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
86133,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
73305,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
90097,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
70540,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
8831,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
54842,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17191,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
88192,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
6091,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
45164,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
4276,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
45377,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
26609,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
63853,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
61843,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17584,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
27088,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
3361,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
76191,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
96106,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
53941,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
11945,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
73712,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
84578,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
58920,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
27690,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
50814,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
36489,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
38062,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
22124,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77972,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
52197,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
16840,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
67634,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
40897,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
43718,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
76437,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
27775,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
71747,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
24988,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
85492,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
19851,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
52047,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
41856,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
3801,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
21997,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
77614,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
74283,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
86901,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
6625,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
27049,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
16629,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
22669,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
53449,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
24286,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
25952,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
69851,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
9808,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  83
  90 149]"
4821,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
