94049,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
52246,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
23778,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
6260,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
21952,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69461,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
49517,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
35515,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
96274,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
39625,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
39077,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
96117,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
641,"[  3   1   2  18  21   5  10  45  24  78 101  94  17 235  54 167  58  11
 149   7]"
93371,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69518,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
71995,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91624,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
18579,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
95868,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
70162,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
37930,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
9783,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
59225,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
62926,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
23710,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
20325,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
37730,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
10470,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
58106,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
52494,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
95776,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
52639,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
50461,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
14323,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
53822,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
84479,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
68138,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
44696,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
32754,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69148,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
68836,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69384,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
9390,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
281,"[  3   1   2  18  21  10   5  24  45  78 235  17  11  58 101  94  54 119
 158   7]"
70764,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
57456,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
8374,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
77801,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
80650,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
72454,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
56492,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
98433,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12077,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91801,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
41761,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
27454,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
44348,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
22825,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
14012,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
27027,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
50615,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
98684,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
75769,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12120,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
17400,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
56042,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
3928,"[  3   1   2  18  21   5  10  45  24 101 167  17  78  94  58  54 149  11
  90 115]"
52938,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91223,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
4191,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
33507,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
57932,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
90290,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
94563,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
45128,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
32761,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
7541,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
64969,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
33276,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
77009,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
32936,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
29419,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
25402,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
71192,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
4202,"[  3   1   2  18  21   5  10  45  24 101 167  17  78  94  58  54 149  11
  90 115]"
76978,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
10563,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
65572,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91118,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
25017,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
53127,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
72763,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
33522,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
73139,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
49898,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
29436,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
25733,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
47600,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
36789,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
14048,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91443,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
78898,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
62397,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
72586,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
57007,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
19570,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
57825,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
7864,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
78951,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
20683,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
15549,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
94893,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
95495,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
8057,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
45201,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91385,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
68571,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
82375,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
5763,"[  3   1   2  18  21   5  10  45  24 101 167  17  78  94  58  54 149  11
  90 115]"
64439,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
87410,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69682,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
69329,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
10163,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
4348,"[  3   1   2  18  21   5  10  45  24 101 167  17  78  94  58  54 149  11
  90 115]"
64371,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
71051,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12986,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
44289,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
74788,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
62226,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
47675,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
65644,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
87655,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
27216,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
10794,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
33981,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
13263,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
65796,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
52019,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
90505,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
59746,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
2430,"[  3   1   2  18  21   5  10  45  24  78 101  94  17 235  54 167  58  11
 149   7]"
22355,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
11971,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  78  54 149 115
  90  11]"
21226,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
84612,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
82657,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
61828,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
43694,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
91664,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
83209,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
44977,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
28105,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
28169,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
96687,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
1033,"[  3   1   2  18  21  10   5  24  45  78 235  17  11  58 101  94  54 119
 158   7]"
